respondent_id,xyz_vaccine,seasonal_vaccine
51396,0.01,0.1
51397,0.27,0.47
51398,0.08,0.33
51399,0.51,0.93
51400,0.13,0.59
51401,0.1,0.5
51402,0.14,0.14
51403,0.1,0.83
51404,0.03,0.29
51405,0.11,0.51
51406,0.36,0.47
51407,0.38,0.77
51408,0.92,0.98
51409,0.08,0.12
51410,0.2,0.64
51411,0.34,0.09
51412,0.03,0.23
51413,0.06,0.14
51414,0.3,0.79
51415,0.09,0.11
51416,0.12,0.55
51417,0.08,0.05
51418,0.12,0.15
51419,0.17,0.2
51420,0.25,0.31
51421,0.03,0.11
51422,0.39,0.26
51423,0.0,0.04
51424,0.31,0.47
51425,0.02,0.16
51426,0.02,0.09
51427,0.1,0.17
51428,0.02,0.22
51429,0.25,0.59
51430,0.05,0.72
51431,0.06,0.05
51432,0.15,0.28
51433,0.04,0.67
51434,0.42,0.68
51435,0.03,0.21
51436,0.04,0.78
51437,0.42,0.65
51438,0.3,0.71
51439,0.11,0.63
51440,0.04,0.73
51441,0.8,0.88
51442,0.11,0.4
51443,0.02,0.55
51444,0.05,0.33
51445,0.15,0.27
51446,0.11,0.93
51447,0.02,0.2
51448,0.36,0.43
51449,0.09,0.1
51450,0.04,0.74
51451,0.53,0.95
51452,0.4,0.51
51453,0.08,0.21
51454,0.16,0.21
51455,0.66,0.19
51456,0.5,0.82
51457,0.01,0.78
51458,0.03,0.62
51459,0.08,0.64
51460,0.19,0.41
51461,0.21,0.33
51462,0.23,0.72
51463,0.61,0.76
51464,0.57,0.82
51465,0.12,0.27
51466,0.02,0.01
51467,0.93,1.0
51468,0.46,0.51
51469,0.08,0.26
51470,0.43,0.89
51471,0.02,0.62
51472,0.04,0.01
51473,0.95,0.97
51474,0.57,0.74
51475,0.08,0.36
51476,0.12,0.04
51477,0.29,0.84
51478,0.21,0.38
51479,0.21,0.67
51480,0.5,0.84
51481,0.1,0.27
51482,0.16,0.16
51483,0.09,0.52
51484,0.17,0.36
51485,0.05,0.29
51486,0.11,0.25
51487,0.15,0.33
51488,0.03,0.19
51489,0.03,0.01
51490,0.03,0.09
51491,0.07,0.23
51492,0.79,0.89
51493,0.12,0.21
51494,0.06,0.95
51495,0.02,0.07
51496,0.32,0.37
51497,0.3,0.48
51498,0.32,0.69
51499,0.09,0.05
51500,0.39,0.5
51501,0.12,0.38
51502,0.13,0.15
51503,0.07,0.51
51504,0.12,0.24
51505,0.02,0.23
51506,0.08,0.5
51507,0.11,0.04
51508,0.05,0.16
51509,0.01,0.2
51510,0.1,0.5
51511,0.06,0.04
51512,0.09,0.84
51513,0.18,0.34
51514,0.08,0.37
51515,0.16,0.73
51516,0.04,0.36
51517,0.06,0.83
51518,0.76,0.87
51519,0.26,0.49
51520,0.36,0.49
51521,0.33,0.52
51522,0.78,0.88
51523,0.74,0.97
51524,0.0,0.01
51525,0.36,0.53
51526,0.44,0.6
51527,0.39,0.52
51528,0.22,0.25
51529,0.19,0.35
51530,0.09,0.43
51531,0.13,0.7
51532,0.67,0.62
51533,0.04,0.37
51534,0.41,0.56
51535,0.51,0.76
51536,0.67,0.78
51537,0.38,0.98
51538,0.13,0.72
51539,0.04,0.78
51540,0.06,0.2
51541,0.04,0.66
51542,0.15,0.24
51543,0.08,0.09
51544,0.08,0.98
51545,0.11,0.96
51546,0.11,0.09
51547,0.59,0.75
51548,0.03,0.5
51549,0.12,0.17
51550,0.14,0.57
51551,0.25,0.44
51552,0.02,0.07
51553,0.18,0.25
51554,0.31,0.05
51555,0.1,0.08
51556,0.93,0.99
51557,0.01,0.02
51558,0.15,0.67
51559,0.03,0.41
51560,0.01,0.37
51561,0.01,0.69
51562,0.02,0.1
51563,0.41,0.58
51564,0.01,0.01
51565,0.02,0.8
51566,0.07,0.41
51567,0.15,0.46
51568,0.5,0.61
51569,0.06,0.13
51570,0.81,0.91
51571,0.2,0.67
51572,0.12,0.49
51573,0.05,0.66
51574,0.11,0.16
51575,0.06,0.95
51576,0.19,1.0
51577,0.16,0.29
51578,0.42,0.58
51579,0.6,0.72
51580,0.15,0.94
51581,0.04,0.04
51582,0.26,0.71
51583,0.19,0.69
51584,0.41,0.79
51585,0.08,0.71
51586,0.91,0.9
51587,0.09,0.21
51588,0.16,0.21
51589,0.39,0.9
51590,0.21,0.92
51591,0.12,0.18
51592,0.11,0.27
51593,0.04,0.42
51594,0.11,0.6
51595,0.06,0.44
51596,0.37,0.59
51597,0.24,0.8
51598,0.05,0.19
51599,0.29,0.77
51600,0.15,0.24
51601,0.13,0.42
51602,0.05,0.14
51603,0.25,0.85
51604,0.62,0.82
51605,0.24,0.25
51606,0.1,0.29
51607,0.65,0.84
51608,0.09,0.2
51609,0.17,0.54
51610,0.26,0.36
51611,0.6,0.8
51612,0.58,0.9
51613,0.82,0.88
51614,0.01,0.06
51615,0.42,0.8
51616,0.06,0.98
51617,0.2,0.49
51618,0.08,0.38
51619,0.22,0.85
51620,0.28,0.45
51621,0.01,0.08
51622,0.8,0.86
51623,0.1,0.21
51624,0.4,0.65
51625,0.27,0.4
51626,0.41,0.97
51627,0.92,0.97
51628,0.06,0.05
51629,0.04,0.79
51630,0.11,0.1
51631,0.04,0.92
51632,0.43,0.32
51633,0.04,0.49
51634,0.01,0.07
51635,0.08,0.37
51636,0.16,0.57
51637,0.13,0.51
51638,0.09,0.48
51639,0.29,0.36
51640,0.57,0.74
51641,0.78,0.97
51642,0.32,0.41
51643,0.07,0.14
51644,0.1,0.42
51645,0.4,0.52
51646,0.27,0.59
51647,0.1,0.2
51648,0.68,0.71
51649,0.1,0.15
51650,0.48,0.9
51651,0.44,0.69
51652,0.06,0.66
51653,0.03,0.2
51654,0.46,0.53
51655,0.32,0.82
51656,0.11,0.36
51657,0.04,0.31
51658,0.04,0.04
51659,0.05,0.15
51660,0.03,0.03
51661,0.07,0.52
51662,0.09,0.7
51663,0.34,0.67
51664,0.14,0.81
51665,0.01,0.52
51666,0.06,0.33
51667,0.69,0.98
51668,0.69,0.61
51669,0.06,0.29
51670,0.28,0.7
51671,0.17,0.34
51672,0.16,0.64
51673,0.02,0.11
51674,0.18,0.36
51675,0.07,0.86
51676,0.71,0.79
51677,0.07,0.19
51678,0.56,0.83
51679,0.19,0.41
51680,0.12,0.4
51681,0.02,0.97
51682,0.01,0.03
51683,0.17,0.42
51684,0.44,0.84
51685,0.04,0.52
51686,0.03,0.95
51687,0.06,0.09
51688,0.14,0.76
51689,0.08,0.18
51690,0.15,0.47
51691,0.03,0.15
51692,0.08,0.24
51693,0.05,0.17
51694,0.1,0.07
51695,0.03,0.55
51696,0.02,0.11
51697,0.01,0.02
51698,0.38,0.93
51699,0.03,0.09
51700,0.6,0.91
51701,0.71,0.89
51702,0.41,0.25
51703,0.95,0.95
51704,0.01,0.91
51705,0.04,0.39
51706,0.15,0.3
51707,0.54,0.21
51708,0.09,0.83
51709,0.26,0.52
51710,0.11,0.09
51711,0.46,0.4
51712,0.11,0.82
51713,0.06,0.16
51714,0.13,0.28
51715,0.06,0.32
51716,0.18,0.72
51717,0.39,0.73
51718,0.01,0.03
51719,0.15,0.08
51720,0.44,0.51
51721,0.29,0.61
51722,0.97,0.97
51723,0.32,0.6
51724,0.26,0.63
51725,0.11,0.31
51726,0.37,0.61
51727,0.8,0.91
51728,0.06,0.28
51729,0.47,0.71
51730,0.32,0.85
51731,0.08,0.29
51732,0.04,0.05
51733,0.88,0.83
51734,0.51,0.49
51735,0.08,0.41
51736,0.43,0.64
51737,0.18,0.72
51738,0.04,0.1
51739,0.56,0.78
51740,0.01,0.02
51741,0.02,0.15
51742,0.27,0.48
51743,0.08,0.34
51744,0.1,0.57
51745,0.58,0.64
51746,0.11,0.29
51747,0.24,0.37
51748,0.26,0.42
51749,0.12,0.21
51750,0.18,0.39
51751,0.01,0.05
51752,0.19,0.41
51753,0.09,0.99
51754,0.44,0.52
51755,0.0,0.2
51756,0.15,0.57
51757,0.56,0.72
51758,0.39,0.5
51759,0.13,0.37
51760,0.18,0.88
51761,0.3,0.56
51762,0.46,0.86
51763,0.12,0.78
51764,0.2,0.14
51765,0.53,0.65
51766,0.03,0.07
51767,0.05,0.87
51768,0.08,0.28
51769,0.72,0.81
51770,0.71,0.85
51771,0.05,0.13
51772,0.93,0.98
51773,0.3,0.87
51774,0.19,0.85
51775,0.06,0.23
51776,0.11,0.14
51777,0.2,0.49
51778,0.47,0.72
51779,0.22,0.51
51780,0.19,0.31
51781,0.07,0.32
51782,0.09,0.49
51783,0.07,0.14
51784,0.11,0.44
51785,0.05,0.07
51786,0.01,0.06
51787,0.1,0.55
51788,0.06,0.04
51789,0.49,0.61
51790,0.38,0.43
51791,0.26,0.48
51792,0.15,0.65
51793,0.14,0.13
51794,0.56,0.8
51795,0.05,0.87
51796,0.24,0.75
51797,0.07,0.43
51798,0.26,0.75
51799,0.02,0.65
51800,0.17,0.32
51801,0.07,0.23
51802,0.11,0.9
51803,0.34,0.79
51804,0.24,0.46
51805,0.04,0.08
51806,0.12,0.48
51807,0.1,0.59
51808,0.22,0.8
51809,0.38,0.79
51810,0.02,0.06
51811,0.44,0.82
51812,0.04,0.15
51813,0.08,0.31
51814,0.4,0.79
51815,0.28,0.37
51816,0.19,0.34
51817,0.11,0.14
51818,0.08,0.15
51819,0.08,0.18
51820,0.01,0.54
51821,0.06,0.15
51822,0.16,0.09
51823,0.09,0.06
51824,0.22,0.46
51825,0.43,0.63
51826,0.03,0.07
51827,0.08,0.3
51828,0.1,0.17
51829,0.1,0.48
51830,0.24,0.7
51831,0.15,0.29
51832,0.0,0.05
51833,0.11,0.28
51834,0.22,0.9
51835,0.09,0.47
51836,0.32,0.47
51837,0.2,0.24
51838,0.07,0.19
51839,0.57,0.14
51840,0.14,0.26
51841,0.33,0.94
51842,0.09,0.29
51843,0.61,0.73
51844,0.16,0.18
51845,0.02,0.56
51846,0.19,0.02
51847,0.11,0.3
51848,0.04,0.83
51849,0.01,0.01
51850,0.41,0.76
51851,0.46,0.5
51852,0.43,0.79
51853,0.11,0.42
51854,0.57,0.4
51855,0.3,0.85
51856,0.0,0.62
51857,0.08,0.34
51858,0.94,0.99
51859,0.31,0.67
51860,0.0,0.84
51861,0.9,0.94
51862,0.06,0.26
51863,0.05,0.14
51864,0.34,0.82
51865,0.02,0.81
51866,0.71,0.8
51867,0.02,0.72
51868,0.08,0.12
51869,0.07,0.38
51870,0.01,0.62
51871,0.24,0.41
51872,0.45,0.7
51873,0.25,0.64
51874,0.04,0.6
51875,0.02,0.16
51876,0.13,0.81
51877,0.46,0.84
51878,0.37,0.6
51879,0.03,0.4
51880,0.08,0.93
51881,0.02,0.04
51882,0.03,0.61
51883,0.25,0.11
51884,0.17,0.45
51885,0.16,0.09
51886,0.31,0.67
51887,0.04,0.11
51888,0.01,0.03
51889,0.18,0.27
51890,0.07,0.22
51891,0.36,0.94
51892,0.08,0.45
51893,0.68,0.78
51894,0.21,0.78
51895,0.1,0.07
51896,0.01,0.14
51897,0.13,0.87
51898,0.74,0.84
51899,0.14,0.57
51900,0.03,0.15
51901,0.64,0.81
51902,0.23,0.37
51903,0.49,0.65
51904,0.28,0.16
51905,0.46,0.72
51906,0.19,0.58
51907,0.1,0.37
51908,0.07,0.18
51909,0.59,0.77
51910,0.07,0.26
51911,0.05,0.74
51912,0.63,0.65
51913,0.05,0.89
51914,0.05,0.19
51915,0.12,0.23
51916,0.68,0.81
51917,0.18,0.32
51918,0.29,0.72
51919,0.4,0.69
51920,0.04,0.54
51921,0.05,0.54
51922,0.14,0.28
51923,0.07,0.92
51924,0.03,0.41
51925,0.03,0.8
51926,0.05,0.11
51927,0.06,0.08
51928,0.1,0.44
51929,0.01,0.13
51930,0.13,0.64
51931,0.07,0.17
51932,0.43,0.8
51933,0.82,0.6
51934,0.61,0.74
51935,0.06,0.14
51936,0.44,0.81
51937,0.76,0.96
51938,0.15,0.41
51939,0.05,0.42
51940,0.51,0.8
51941,0.1,0.69
51942,0.03,0.05
51943,0.9,0.9
51944,0.0,0.01
51945,0.2,0.33
51946,0.08,0.42
51947,0.01,0.83
51948,0.01,0.04
51949,0.04,0.91
51950,0.05,0.18
51951,0.09,0.46
51952,0.17,0.3
51953,0.17,0.39
51954,0.53,0.87
51955,0.39,0.52
51956,0.1,0.24
51957,0.03,0.94
51958,0.13,0.28
51959,0.6,0.54
51960,0.03,0.14
51961,0.04,0.02
51962,0.05,0.05
51963,0.09,0.3
51964,0.06,0.89
51965,0.11,0.44
51966,0.27,0.35
51967,0.15,0.13
51968,0.65,0.89
51969,0.06,0.79
51970,0.76,0.9
51971,0.01,0.09
51972,0.16,0.46
51973,0.15,0.41
51974,0.88,0.96
51975,0.07,0.12
51976,0.12,0.47
51977,0.75,0.85
51978,0.39,0.74
51979,0.01,0.34
51980,0.13,0.24
51981,0.05,0.4
51982,0.93,0.93
51983,0.47,0.59
51984,0.26,0.65
51985,0.15,0.27
51986,0.11,0.18
51987,0.1,0.56
51988,0.14,0.24
51989,0.13,0.32
51990,0.06,0.22
51991,0.0,0.6
51992,0.22,0.54
51993,0.11,0.67
51994,0.06,0.16
51995,0.05,0.23
51996,0.13,0.13
51997,0.12,0.16
51998,0.11,0.62
51999,0.01,0.74
52000,0.04,0.66
52001,0.04,0.31
52002,0.49,0.55
52003,0.57,0.77
52004,0.0,0.08
52005,0.08,0.43
52006,0.17,0.4
52007,0.1,0.14
52008,0.09,0.8
52009,0.15,0.29
52010,0.54,0.44
52011,0.11,0.25
52012,0.27,0.54
52013,0.19,0.47
52014,0.56,0.78
52015,0.07,0.06
52016,0.12,0.53
52017,0.04,0.25
52018,0.1,0.24
52019,0.29,0.36
52020,0.14,0.38
52021,0.17,0.41
52022,0.08,0.8
52023,0.08,0.65
52024,0.06,0.18
52025,0.29,0.83
52026,0.02,0.13
52027,0.23,0.63
52028,0.12,0.89
52029,0.0,0.98
52030,0.27,0.73
52031,0.17,0.45
52032,0.52,0.66
52033,0.03,0.05
52034,0.3,0.57
52035,0.09,0.9
52036,0.02,0.07
52037,0.25,0.91
52038,0.03,0.07
52039,0.12,0.26
52040,0.88,0.94
52041,0.01,0.01
52042,0.1,0.4
52043,0.09,0.16
52044,0.08,0.96
52045,0.0,0.51
52046,0.28,0.1
52047,0.25,0.57
52048,0.18,0.11
52049,0.28,0.1
52050,0.17,0.64
52051,0.09,0.13
52052,0.12,0.51
52053,0.15,0.38
52054,0.71,0.93
52055,0.16,0.75
52056,0.17,0.33
52057,0.23,0.57
52058,0.29,0.26
52059,0.32,0.44
52060,0.01,0.77
52061,0.09,0.1
52062,0.69,0.92
52063,0.07,1.0
52064,0.42,0.36
52065,0.2,0.44
52066,0.06,0.12
52067,0.04,0.08
52068,0.39,0.83
52069,0.01,0.82
52070,0.89,0.78
52071,0.05,0.09
52072,0.8,0.66
52073,0.11,0.87
52074,0.43,0.84
52075,0.04,0.07
52076,0.22,0.34
52077,0.05,0.17
52078,0.04,0.07
52079,0.44,0.53
52080,0.06,0.86
52081,0.05,0.71
52082,0.75,0.9
52083,0.12,0.37
52084,0.88,0.93
52085,0.12,0.9
52086,0.51,0.92
52087,0.04,0.16
52088,0.09,0.09
52089,0.31,0.55
52090,0.2,0.24
52091,0.15,0.31
52092,0.13,0.28
52093,0.09,0.63
52094,0.91,0.93
52095,0.0,0.04
52096,0.02,0.7
52097,0.47,0.7
52098,0.08,0.2
52099,0.24,0.77
52100,0.03,0.75
52101,0.39,0.72
52102,0.22,0.42
52103,0.06,0.23
52104,0.31,0.41
52105,0.09,0.62
52106,0.33,0.76
52107,0.3,0.44
52108,0.11,0.12
52109,0.12,0.61
52110,0.19,0.34
52111,0.3,0.4
52112,0.08,0.11
52113,0.02,0.22
52114,0.13,0.25
52115,0.03,0.24
52116,0.31,0.29
52117,0.1,0.14
52118,0.03,0.0
52119,0.01,0.11
52120,0.08,0.27
52121,0.21,0.57
52122,0.07,0.19
52123,0.21,0.49
52124,0.04,0.69
52125,0.58,0.6
52126,0.12,0.42
52127,0.4,0.83
52128,0.07,0.1
52129,0.14,0.27
52130,0.05,0.35
52131,0.1,0.43
52132,0.25,0.39
52133,0.05,0.83
52134,0.23,0.38
52135,0.18,0.85
52136,0.06,0.04
52137,0.06,0.93
52138,0.69,0.92
52139,0.11,0.1
52140,0.06,0.26
52141,0.14,0.49
52142,0.24,0.46
52143,0.0,0.79
52144,0.18,0.87
52145,0.21,0.73
52146,0.35,0.55
52147,0.32,0.78
52148,0.18,0.51
52149,0.28,0.43
52150,0.39,0.5
52151,0.09,0.94
52152,0.06,0.95
52153,0.35,0.64
52154,0.07,0.37
52155,0.14,0.52
52156,0.04,0.83
52157,0.15,0.42
52158,0.36,0.57
52159,0.6,0.14
52160,0.27,0.41
52161,0.13,0.25
52162,0.1,0.31
52163,0.05,0.63
52164,0.45,0.66
52165,0.01,0.98
52166,0.26,0.48
52167,0.2,0.23
52168,0.2,0.95
52169,0.09,0.18
52170,0.09,0.06
52171,0.28,0.9
52172,0.34,0.52
52173,0.15,0.32
52174,0.9,0.94
52175,0.03,0.26
52176,0.35,0.47
52177,0.77,0.95
52178,0.81,0.9
52179,0.19,0.79
52180,0.03,0.15
52181,0.1,0.68
52182,0.03,0.08
52183,0.72,0.87
52184,0.09,0.14
52185,0.07,0.08
52186,0.29,0.5
52187,0.03,0.6
52188,0.07,0.4
52189,0.13,0.13
52190,0.15,0.14
52191,0.03,0.85
52192,0.45,0.57
52193,0.11,0.45
52194,0.59,0.78
52195,0.28,0.55
52196,0.02,0.02
52197,0.71,0.27
52198,0.04,0.14
52199,0.05,0.06
52200,0.4,0.81
52201,0.24,0.52
52202,0.04,0.18
52203,0.05,0.25
52204,0.03,0.07
52205,0.05,0.26
52206,0.13,0.34
52207,0.03,0.93
52208,0.11,0.46
52209,0.23,0.43
52210,0.06,0.28
52211,0.41,0.85
52212,0.11,0.17
52213,0.17,0.11
52214,0.91,0.89
52215,0.06,0.13
52216,0.09,0.28
52217,0.09,0.62
52218,0.04,0.18
52219,0.03,0.73
52220,0.04,0.21
52221,0.14,0.26
52222,0.04,0.4
52223,0.09,0.08
52224,0.39,0.61
52225,0.51,0.84
52226,0.14,0.73
52227,0.51,0.65
52228,0.09,0.31
52229,0.1,0.1
52230,0.53,0.27
52231,0.03,0.2
52232,0.2,0.29
52233,0.32,0.73
52234,0.14,0.03
52235,0.11,0.36
52236,0.23,0.8
52237,0.32,0.82
52238,0.24,0.6
52239,0.52,0.8
52240,0.09,0.22
52241,0.15,0.8
52242,0.49,0.7
52243,0.04,0.14
52244,0.43,0.57
52245,0.05,0.35
52246,0.66,0.95
52247,0.62,0.93
52248,0.86,0.97
52249,0.06,0.43
52250,0.51,0.39
52251,0.12,0.7
52252,0.26,0.7
52253,0.08,0.13
52254,0.19,0.4
52255,0.45,0.53
52256,0.74,0.82
52257,0.07,0.89
52258,0.05,0.83
52259,0.1,0.22
52260,0.07,0.05
52261,0.12,0.19
52262,0.03,0.49
52263,0.39,0.89
52264,0.19,0.7
52265,0.05,0.08
52266,0.58,0.48
52267,0.17,0.12
52268,0.01,0.83
52269,0.09,0.92
52270,0.02,0.05
52271,0.39,0.68
52272,0.11,0.37
52273,0.09,0.16
52274,0.11,0.07
52275,0.06,0.27
52276,0.1,0.34
52277,0.17,0.87
52278,0.05,0.09
52279,0.29,0.5
52280,0.69,0.71
52281,0.13,0.4
52282,0.31,0.52
52283,0.08,0.13
52284,0.04,0.43
52285,0.03,0.17
52286,0.01,0.33
52287,0.18,0.53
52288,0.35,0.67
52289,0.05,0.0
52290,0.56,0.71
52291,0.15,0.26
52292,0.29,0.7
52293,0.13,0.49
52294,0.09,0.24
52295,0.12,0.91
52296,0.12,0.63
52297,0.08,0.22
52298,0.28,0.91
52299,0.05,0.13
52300,0.34,0.75
52301,0.13,0.45
52302,0.24,0.55
52303,0.37,0.49
52304,0.06,0.16
52305,0.11,0.77
52306,0.32,0.75
52307,0.04,0.8
52308,0.26,0.6
52309,0.31,0.68
52310,0.56,0.82
52311,0.02,0.09
52312,0.43,0.6
52313,0.08,0.63
52314,0.08,0.21
52315,0.19,0.73
52316,0.32,0.92
52317,0.26,0.96
52318,0.0,0.0
52319,0.09,0.48
52320,0.47,0.77
52321,0.11,0.18
52322,0.11,0.23
52323,0.17,0.5
52324,0.34,0.57
52325,0.56,0.81
52326,0.4,0.74
52327,0.26,0.23
52328,0.11,0.72
52329,0.25,0.64
52330,0.11,0.81
52331,0.66,0.88
52332,0.19,0.63
52333,0.05,0.18
52334,0.2,0.58
52335,0.12,0.16
52336,0.32,0.43
52337,0.41,0.26
52338,0.02,0.14
52339,0.69,0.58
52340,0.32,0.49
52341,0.05,0.42
52342,0.1,0.08
52343,0.08,0.25
52344,0.73,0.81
52345,0.48,0.36
52346,0.29,0.67
52347,0.04,0.57
52348,0.36,0.69
52349,0.08,0.65
52350,0.15,0.33
52351,0.09,0.18
52352,0.01,0.53
52353,0.07,0.44
52354,0.16,0.45
52355,0.07,0.08
52356,0.25,1.0
52357,0.05,0.36
52358,0.04,0.13
52359,0.14,0.25
52360,0.23,0.39
52361,0.27,0.89
52362,0.12,0.45
52363,0.11,0.11
52364,0.0,0.01
52365,0.14,0.25
52366,0.09,0.04
52367,0.08,0.12
52368,0.38,0.83
52369,0.43,0.78
52370,0.24,0.13
52371,0.54,0.3
52372,0.11,0.45
52373,0.13,0.49
52374,0.56,0.72
52375,0.04,0.55
52376,0.36,0.84
52377,0.11,0.1
52378,0.11,0.19
52379,0.21,0.52
52380,0.19,0.56
52381,0.03,0.23
52382,0.73,0.74
52383,0.05,0.22
52384,0.29,0.81
52385,0.37,0.25
52386,0.22,0.53
52387,0.29,0.26
52388,0.74,0.84
52389,0.3,0.54
52390,0.16,0.83
52391,0.19,0.96
52392,0.19,0.2
52393,0.16,0.6
52394,0.38,0.59
52395,0.05,0.36
52396,0.11,0.26
52397,0.69,0.66
52398,0.09,0.48
52399,0.02,0.18
52400,0.06,0.93
52401,0.16,0.45
52402,0.04,0.08
52403,0.4,0.66
52404,0.02,0.73
52405,0.58,0.57
52406,0.04,0.72
52407,0.19,0.28
52408,0.03,0.78
52409,0.24,0.89
52410,0.5,0.67
52411,0.09,0.19
52412,0.01,0.0
52413,0.15,0.08
52414,0.11,0.36
52415,0.02,0.28
52416,0.12,0.49
52417,0.08,0.81
52418,0.8,0.97
52419,0.01,0.4
52420,0.05,0.05
52421,0.18,0.46
52422,0.04,0.21
52423,0.34,0.48
52424,0.4,0.83
52425,0.06,0.84
52426,0.22,0.31
52427,0.48,0.59
52428,0.06,0.12
52429,0.45,0.55
52430,0.17,0.37
52431,0.43,0.19
52432,0.16,0.18
52433,0.07,0.92
52434,0.36,0.57
52435,0.27,0.21
52436,0.13,0.18
52437,0.05,0.39
52438,0.13,0.3
52439,0.09,0.37
52440,0.09,0.47
52441,0.13,0.36
52442,0.16,0.8
52443,0.02,0.01
52444,0.58,0.8
52445,0.21,0.43
52446,0.19,0.65
52447,0.06,0.27
52448,0.21,0.22
52449,0.6,0.72
52450,0.19,0.75
52451,0.66,0.89
52452,0.29,0.15
52453,0.04,0.6
52454,0.2,0.44
52455,0.66,0.54
52456,0.57,0.8
52457,0.29,0.47
52458,0.27,0.26
52459,0.08,0.67
52460,0.01,0.12
52461,0.47,0.19
52462,0.08,0.17
52463,0.07,0.13
52464,0.0,0.03
52465,0.77,0.97
52466,0.37,0.66
52467,0.43,0.51
52468,0.33,0.75
52469,0.02,0.15
52470,0.43,0.72
52471,0.36,0.15
52472,0.0,0.02
52473,0.44,0.84
52474,0.44,0.53
52475,0.56,0.84
52476,0.4,0.64
52477,0.07,0.24
52478,0.01,0.0
52479,0.05,0.05
52480,0.14,0.26
52481,0.49,0.65
52482,0.14,0.52
52483,0.56,0.73
52484,0.49,0.69
52485,0.4,0.54
52486,0.13,0.22
52487,0.07,0.16
52488,0.26,0.4
52489,0.47,0.62
52490,0.33,0.77
52491,0.96,0.93
52492,0.22,0.39
52493,0.12,0.98
52494,0.34,0.58
52495,0.09,0.32
52496,0.86,0.88
52497,0.24,0.34
52498,0.03,1.0
52499,0.18,0.35
52500,0.09,0.55
52501,0.28,0.29
52502,0.08,0.34
52503,0.06,0.21
52504,0.03,0.08
52505,0.04,0.72
52506,0.1,0.14
52507,0.09,0.13
52508,0.97,0.91
52509,0.05,0.19
52510,0.05,0.1
52511,0.27,0.35
52512,0.04,0.09
52513,0.09,0.91
52514,0.47,0.49
52515,0.08,0.13
52516,0.02,0.14
52517,0.09,0.99
52518,0.19,0.32
52519,0.29,0.64
52520,0.67,0.75
52521,0.04,0.19
52522,0.1,0.14
52523,0.09,0.43
52524,0.47,0.38
52525,0.6,0.8
52526,0.05,0.04
52527,0.29,0.76
52528,0.36,0.64
52529,0.4,0.54
52530,0.04,0.13
52531,0.36,0.77
52532,0.09,0.33
52533,0.15,0.28
52534,0.14,0.54
52535,0.21,0.42
52536,0.27,0.41
52537,0.01,0.66
52538,0.02,0.08
52539,0.02,0.88
52540,0.06,0.78
52541,0.11,0.39
52542,0.02,0.03
52543,0.04,0.11
52544,0.17,0.42
52545,0.24,0.39
52546,0.33,0.34
52547,0.02,0.15
52548,0.44,0.63
52549,0.12,0.6
52550,0.1,0.42
52551,0.36,0.36
52552,0.2,0.49
52553,0.09,0.95
52554,0.45,0.54
52555,0.25,0.47
52556,0.4,0.93
52557,0.07,0.06
52558,0.34,0.54
52559,0.1,0.18
52560,0.18,0.13
52561,0.15,0.33
52562,0.08,0.1
52563,0.5,0.79
52564,0.06,0.28
52565,0.04,0.06
52566,0.06,0.98
52567,0.03,0.17
52568,0.15,0.82
52569,0.36,0.41
52570,0.05,0.08
52571,0.6,0.65
52572,0.14,0.13
52573,0.08,0.45
52574,0.27,0.5
52575,0.47,0.67
52576,0.24,0.56
52577,0.1,0.22
52578,0.68,0.75
52579,0.3,0.47
52580,0.18,0.81
52581,0.71,0.75
52582,0.04,0.28
52583,0.04,0.77
52584,0.03,0.29
52585,0.06,0.56
52586,0.23,0.34
52587,0.1,0.26
52588,0.06,0.32
52589,0.2,0.46
52590,0.08,0.17
52591,0.17,0.07
52592,0.73,0.75
52593,0.04,0.06
52594,0.0,0.0
52595,0.13,0.22
52596,0.02,0.21
52597,0.4,0.48
52598,0.8,0.89
52599,0.09,0.31
52600,0.11,0.91
52601,0.04,0.05
52602,0.14,0.22
52603,0.03,0.64
52604,0.31,0.5
52605,0.04,0.65
52606,0.38,0.44
52607,0.05,0.73
52608,0.04,0.38
52609,0.07,0.17
52610,0.49,0.72
52611,0.04,0.69
52612,0.19,0.26
52613,0.2,0.42
52614,0.28,0.66
52615,0.12,0.72
52616,0.08,0.43
52617,0.1,0.11
52618,0.07,0.25
52619,0.14,0.18
52620,0.31,0.37
52621,0.07,0.61
52622,0.02,0.01
52623,0.31,0.56
52624,0.29,0.51
52625,0.06,0.23
52626,0.64,0.7
52627,0.05,0.22
52628,0.04,0.33
52629,0.14,0.07
52630,0.63,0.7
52631,0.78,0.89
52632,0.26,0.71
52633,0.36,0.26
52634,0.04,0.03
52635,0.03,0.03
52636,0.23,0.29
52637,0.39,0.89
52638,0.01,0.66
52639,0.01,0.33
52640,0.12,0.54
52641,0.11,0.9
52642,0.38,0.15
52643,0.32,0.56
52644,0.03,0.44
52645,0.26,0.39
52646,0.06,0.11
52647,0.32,0.65
52648,0.05,0.53
52649,0.23,0.72
52650,0.11,0.04
52651,0.09,0.83
52652,0.31,0.54
52653,0.26,0.79
52654,0.09,0.59
52655,0.41,0.06
52656,0.22,0.35
52657,0.23,0.43
52658,0.46,0.52
52659,0.22,0.38
52660,0.57,0.72
52661,0.02,0.06
52662,0.16,0.43
52663,0.04,0.2
52664,0.09,0.06
52665,0.46,0.53
